#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Anode Intercalation Current","Cell 1,1 Anode Side Current","Cell 1,1 Anode J-Current","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Anode Intercalation Current","Cell 1,2 Anode Side Current","Cell 1,2 Anode J-Current","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Anode Intercalation Current","Cell 2,1 Anode Side Current","Cell 2,1 Anode J-Current","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Anode Intercalation Current","Cell 2,2 Anode Side Current","Cell 2,2 Anode J-Current"
1,CC_Discharge,1696.9696969696968,1696.9696969696968,7.169565556737439,-54.52767323623,35664.39427615004,11953.714565643177,3.5847827783687216,5.000000000005151e-09,0.4010567316580586,5.1444291941633446e-23,0.40105673165805855,35664.39427615048,11953.714565643062,3.5847827783687154,4.99999999998962e-09,0.4010567316580637,2.894396064213554e-23,0.40105673165806377,35664.39427615039,11953.714565643711,3.584782778368717,5.000000000012464e-09,0.4010567316580586,1.0256793421954895e-22,0.40105673165805855,35664.394276150066,11953.714565643784,3.5847827783687234,4.999999999988309e-09,0.4010567316580637,-5.326592718861403e-23,0.40105673165806377
1,CC_Discharge,1737.3737373737372,1737.3737373737372,7.160082669037395,-54.52767323623,35896.44710299057,11701.794903671474,3.5800413345187008,5.000000000003245e-09,0.4010567316580602,-1.0164795272457645e-23,0.4010567316580603,35896.447102991,11701.794903671374,3.5800413345186946,4.999999999991138e-09,0.401056731658062,-1.832059927593632e-23,0.401056731658062,35896.44710299108,11701.794903671995,3.580041334518694,5.000000000009307e-09,0.4010567316580602,-1.825344634782685e-23,0.4010567316580603,35896.44710299066,11701.794903672066,3.5800413345186994,4.999999999990262e-09,0.401056731658062,3.795199406415462e-23,0.401056731658062
1,CC_Discharge,1777.7777777777776,1777.7777777777776,7.150680896343937,-54.52767323623,36128.49992983114,11449.875241699774,3.575340448171971,5.000000000003208e-09,0.40105673165805705,-5.548367095302891e-25,0.40105673165805705,36128.499929831465,11449.875241699669,3.5753404481719655,4.999999999992183e-09,0.40105673165806527,-2.570342081207706e-23,0.40105673165806527,36128.49992983159,11449.875241700267,3.575340448171967,5.000000000010436e-09,0.40105673165805705,7.334899634164107e-24,0.40105673165805705,36128.49992983115,11449.875241700394,3.5753404481719717,4.999999999992156e-09,0.40105673165806527,-2.76694347912801e-23,0.40105673165806527
1,CC_Discharge,1818.181818181818,1818.181818181818,7.141352411234855,-54.52767323623,36360.55275667167,11197.955579728146,3.5706762056174317,5.0000000000022955e-09,0.40105673165805317,-3.1650530688271425e-25,0.4010567316580532,36360.55275667204,11197.955579728026,3.5706762056174233,4.9999999999892956e-09,0.4010567316580691,4.364438045072806e-24,0.40105673165806904,36360.552756672114,11197.955579728537,3.5706762056174237,5.0000000000157885e-09,0.40105673165805317,4.572254180975864e-24,0.4010567316580532,36360.55275667165,11197.95557972872,3.570676205617433,4.999999999992737e-09,0.4010567316580691,-7.417518152575095e-25,0.40105673165806904
1,CC_Discharge,1858.5858585858584,1858.5858585858584,7.1320883732743265,-54.52767323623,36592.60558351223,10946.035917756471,3.5660441866371655,5.000000000001706e-09,0.4010567316580562,-4.64247098184305e-23,0.4010567316580562,36592.605583512566,10946.035917756302,3.5660441866371593,4.9999999999865816e-09,0.4010567316580661,-8.882173988906802e-26,0.40105673165806616,36592.60558351259,10946.035917756879,3.5660441866371606,5.00000000000902e-09,0.4010567316580562,-5.442521955008706e-23,0.4010567316580562,36592.60558351231,10946.035917757034,3.5660441866371673,4.999999999990648e-09,0.4010567316580661,-7.586842571008497e-23,0.40105673165806616
1,CC_Discharge,1898.9898989898988,1898.9898989898988,7.122878788369647,-54.52767323623,36824.65841035275,10694.116255784736,3.561439394184826,5.000000000002958e-09,0.40105673165805916,6.625711061790557e-23,0.40105673165805916,36824.658410353106,10694.116255784618,3.561439394184821,4.9999999999852085e-09,0.40105673165806316,-1.7337698364084109e-22,0.40105673165806316,36824.65841035312,10694.11625578521,3.5614393941848212,5.0000000000106674e-09,0.40105673165805916,5.575908066380511e-23,0.40105673165805916,36824.65841035287,10694.116255785353,3.5614393941848275,4.999999999984758e-09,0.40105673165806316,8.694874365024712e-23,0.40105673165806316
1,CC_Discharge,1939.3939393939393,1939.3939393939393,7.113712351425329,-54.52767323623,37056.71123719343,10442.196593813012,3.5568561757126655,5.000000000014502e-09,0.40105673165805095,1.599403547904149e-22,0.401056731658051,37056.711237193624,10442.196593812909,3.556856175712664,4.999999999988455e-09,0.4010567316580713,-9.368092130213865e-24,0.4010567316580714,37056.71123719375,10442.196593813534,3.5568561757126638,5.000000000022657e-09,0.40105673165805095,2.967122949826376e-22,0.401056731658051,37056.71123719355,10442.196593813618,3.556856175712665,4.999999999985873e-09,0.4010567316580713,1.716896863846376e-22,0.4010567316580714
1,CC_Discharge,1979.7979797979797,1979.7979797979797,7.104576270046764,-54.52767323623,37288.764064033996,10190.276931841365,3.5522881350233844,5.000000000009408e-09,0.40105673165806227,3.072138904011172e-22,0.4010567316580623,37288.76406403419,10190.276931841192,3.5522881350233804,5.000000000000092e-09,0.40105673165806,4.0582727765060843e-25,0.40105673165805994,37288.76406403432,10190.276931841823,3.55228813502338,5.000000000020525e-09,0.40105673165806227,1.0337195749673485e-21,0.4010567316580623,37288.764064034105,10190.276931841947,3.552288135023384,4.999999999991113e-09,0.40105673165806,6.845462038408216e-22,0.40105673165805994
1,CC_Discharge,2020.20202020202,2020.20202020202,7.095456066794833,-54.52767323623,37520.816890874485,9938.357269869639,3.5477280333974197,5.000000000001775e-09,0.40105673165806005,-2.3260146804681816e-22,0.40105673165805994,37520.816890874885,9938.357269869512,3.5477280333974126,5.000000000010011e-09,0.4010567316580623,1.5480796227665148e-22,0.4010567316580624,37520.81689087488,9938.357269870161,3.5477280333974135,5.000000000022947e-09,0.40105673165806005,2.06444711102482e-22,0.40105673165805994,37520.81689087466,9938.357269870292,3.5477280333974206,4.9999999999827004e-09,0.4010567316580623,-1.693079266823301e-22,0.4010567316580624
1,CC_Discharge,2060.6060606060605,2060.6060606060605,7.086335357221866,-54.52767323623,37752.869717715075,9686.437607897955,3.5431676786109376,4.999999999985585e-09,0.4010567316580601,1.5295342038899574e-22,0.40105673165806005,37752.869717715344,9686.437607897773,3.5431676786109296,4.999999999998776e-09,0.40105673165806227,-5.248278583934421e-22,0.4010567316580622,37752.86971771543,9686.437607898508,3.543167678610929,5.000000000038017e-09,0.4010567316580601,-1.4809158421829662e-21,0.40105673165806005,37752.86971771517,9686.437607898572,3.543167678610938,4.999999999986455e-09,0.40105673165806227,-1.0895328628732826e-21,0.4010567316580622
1,CC_Discharge,2101.0101010101007,2101.0101010101007,7.07719560061268,-54.52767323623,37984.92254455565,9434.517945926287,3.538597800306344,4.9999999999423316e-09,0.4010567316580646,-3.433186668458338e-21,0.4010567316580646,37984.92254455586,9434.517945926085,3.538597800306336,5.000000000031927e-09,0.4010567316580578,1.1225512453004027e-21,0.4010567316580577,37984.922544555855,9434.517945926766,3.538597800306336,5.000000000038196e-09,0.4010567316580646,-3.4634156679283595e-21,0.4010567316580646,37984.92254455577,9434.51794592693,3.538597800306344,4.999999999982711e-09,0.4010567316580578,1.938591419099821e-21,0.4010567316580577
1,CC_Discharge,2141.4141414141413,2141.4141414141413,7.068015820024613,-54.52767323623,38216.975371396205,9182.598283954572,3.534007910012311,4.999999999931818e-09,0.4010567316580565,-4.4561062872622055e-21,0.4010567316580564,38216.975371396395,9182.598283954398,3.5340079100123023,4.999999999978208e-09,0.40105673165806593,-8.85070061267985e-22,0.40105673165806593,38216.975371396395,9182.598283955105,3.5340079100123014,5.000000000056805e-09,0.4010567316580565,-1.3637934747865876e-21,0.4010567316580564,38216.97537139629,9182.598283955249,3.5340079100123107,4.999999999938439e-09,0.40105673165806593,1.3521868680750177e-21,0.40105673165806593
1,CC_Discharge,2181.8181818181815,2181.8181818181815,7.058772287859934,-54.52767323623,38449.02819823673,8930.678621982866,3.529386143929973,4.999999999967745e-09,0.40105673165804945,7.483762163883318e-22,0.4010567316580494,38449.028198236876,8930.678621982759,3.529386143929963,4.999999999972208e-09,0.40105673165807293,-8.072002698092778e-22,0.401056731658073,38449.02819823692,8930.678621983401,3.529386143929961,5.000000000120391e-09,0.40105673165804945,-3.119170269898164e-21,0.4010567316580494,38449.02819823686,8930.678621983552,3.5293861439299707,4.999999999945112e-09,0.40105673165807293,-2.34596088954948e-22,0.401056731658073
1,CC_Discharge,2222.222222222222,2222.222222222222,7.049436781333421,-54.52767323623,38681.081025077285,8678.758960011224,3.5247183906667154,4.999999999967602e-09,0.40105673165805117,-7.398026776326571e-25,0.4010567316580511,38681.081025077416,8678.758960011048,3.524718390666708,4.999999999973176e-09,0.40105673165807115,-7.967687105207122e-25,0.40105673165807115,38681.08102507751,8678.758960011726,3.5247183906667052,5.000000000119949e-09,0.40105673165805117,-1.5091907626866784e-24,0.4010567316580511,38681.08102507739,8678.758960011812,3.524718390666713,4.99999999994482e-09,0.40105673165807115,-3.020875960074127e-24,0.40105673165807115
1,CC_Discharge,2262.6262626262624,2262.6262626262624,7.039980892118081,-54.52767323623,38913.133851917846,8426.83929803952,3.519990446059047,4.999999999966587e-09,0.4010567316580466,2.6131116892810012e-24,0.4010567316580466,38913.133851918,8426.839298039307,3.519990446059036,4.999999999974425e-09,0.40105673165807565,-7.23378127155928e-26,0.40105673165807565,38913.13385191797,8426.839298040106,3.5199904460590337,5.000000000119998e-09,0.4010567316580466,-2.802028038206898e-24,0.4010567316580466,38913.13385191779,8426.839298040144,3.519990446059045,4.999999999945155e-09,0.4010567316580756,3.576813338935138e-26,0.40105673165807565
1,CC_Discharge,2303.030303030303,2303.030303030303,7.030369457779603,-54.52767323623,39145.18667875849,8174.91963606784,3.5151847288897997,5.000000000040838e-09,0.401056731658049,3.6217197268357203e-23,0.40105673165804895,39145.18667875853,8174.919636067626,3.5151847288897877,5.0000000000490106e-09,0.4010567316580734,-1.0500862000126778e-23,0.4010567316580734,39145.18667875854,8174.919636068414,3.5151847288898033,5.000000000018249e-09,0.401056731658049,8.447584271871495e-23,0.40105673165804895,39145.18667875829,8174.919636068454,3.5151847288898135,4.999999999856726e-09,0.4010567316580734,1.2535960351013617e-22,0.4010567316580734
1,CC_Discharge,2343.434343434343,2343.434343434343,7.020563641135399,-54.52767323623,39377.239505599064,7922.9999740961985,3.510281820567695,5.0000000000875605e-09,0.40105673165805517,-2.417674799116256e-24,0.40105673165805517,39377.239505599144,7922.999974095954,3.510281820567682,5.000000000122964e-09,0.4010567316580672,2.9006778564084575e-24,0.40105673165806716,39377.23950559913,7922.999974096774,3.510281820567704,4.999999999974064e-09,0.40105673165805517,5.177087326074126e-24,0.40105673165805517,39377.23950559885,7922.999974096763,3.510281820567716,4.999999999810078e-09,0.4010567316580672,4.183471853892775e-24,0.40105673165806716
1,CC_Discharge,2383.838383838384,2383.838383838384,7.010519603010634,-54.52767323623,39609.29233243953,7671.08031212454,3.5052598015053134,5.000000000052305e-09,0.4010567316580439,9.556600539103807e-24,0.40105673165804384,39609.29233243967,7671.080312124237,3.5052598015052934,5.000000000164665e-09,0.4010567316580785,-1.2679867713378148e-23,0.4010567316580785,39609.29233243971,7671.080312125106,3.50525980150532,5.00000000003314e-09,0.4010567316580439,1.9684277459856312e-23,0.40105673165804384,39609.29233243951,7671.080312125054,3.50525980150534,4.999999999679154e-09,0.4010567316580785,7.154944758230863e-24,0.4010567316580785
1,CC_Discharge,2424.242424242424,2424.242424242424,7.000187835706372,-54.52767323623,39841.34515928008,7419.160650152878,3.500093917853169,5.000000000389819e-09,0.40105673165801975,4.582666028759342e-23,0.40105673165801975,39841.34515928024,7419.1606501525575,3.500093917853161,5.000000000153875e-09,0.40105673165810257,3.9025524200265205e-23,0.4010567316581026,39841.345159280194,7419.160650153437,3.500093917853203,4.999999999990932e-09,0.40105673165801975,4.187773985251078e-24,0.40105673165801975,39841.34515928003,7419.160650153354,3.5000939178532113,4.999999999679358e-09,0.40105673165810257,4.775758542590191e-23,0.4010567316581026
1,CC_Discharge,2464.6464646464647,2464.6464646464647,6.989512480641079,-54.52767323623,40073.39798612061,7167.240988181253,3.4947562403205232,5.000000000602073e-09,0.40105673165795225,5.4590964889744656e-24,0.4010567316579523,40073.39798612082,7167.240988180803,3.494756240320518,4.9999999999004415e-09,0.4010567316581701,-1.0006078516114589e-23,0.40105673165817,40073.39798612075,7167.240988181795,3.494756240320556,5.0000000002562234e-09,0.40105673165795225,-2.2463966963463763e-23,0.4010567316579523,40073.397986120595,7167.240988181617,3.4947562403205614,4.999999999483121e-09,0.4010567316581701,-2.2060348631943674e-23,0.40105673165817
1,CC_Discharge,2505.050505050505,2505.050505050505,6.978430542720694,-54.52767323623,40305.45081296109,6915.321326209623,3.489215271360342,5.000000000441698e-09,0.40105673165796957,7.470015656322124e-23,0.4010567316579695,40305.45081296144,6915.321326209041,3.4892152713603206,4.999999999999486e-09,0.40105673165815287,5.1548322545562173e-23,0.4010567316581528,40305.45081296116,6915.321326210154,3.4892152713603517,5.0000000003911705e-09,0.40105673165796957,-7.962038284645682e-23,0.4010567316579695,40305.45081296129,6915.321326209834,3.489215271360373,4.999999999503939e-09,0.40105673165815287,-8.810449035091861e-23,0.4010567316581528
1,CC_Discharge,2545.4545454545455,2545.4545454545455,6.966871021099369,-54.52767323623,40537.50363980157,6663.40166423801,3.483435510549671,5.000000000857579e-09,0.4010567316579459,-9.276681546565294e-23,0.40105673165794586,40537.503639802104,6663.401664237302,3.483435510549633,5.000000000384029e-09,0.40105673165817646,7.77444840331249e-23,0.40105673165817646,40537.50363980168,6663.401664238544,3.4834355105496977,5.0000000005814154e-09,0.4010567316579459,-2.8509965438351963e-22,0.40105673165794586,40537.50363980192,6663.401664238072,3.4834355105497363,4.999999999238441e-09,0.40105673165817646,-7.383725252123656e-23,0.40105673165817646
1,CC_Discharge,2585.8585858585857,2585.8585858585857,6.954753980440444,-54.52767323623,40769.55646664206,6411.48200226641,3.477376990220205,5.0000000009693276e-09,0.4010567316579445,-2.7244800556185866e-22,0.4010567316579446,40769.556466642716,6411.482002265543,3.4773769902201566,5.000000000602803e-09,0.40105673165817785,-1.4017293625388851e-21,0.40105673165817773,40769.55646664216,6411.482002266928,3.477376990220239,5.000000000588891e-09,0.4010567316579445,-7.8739111761723745e-22,0.4010567316579446,40769.55646664249,6411.4820022662925,3.4773769902202867,4.999999999129417e-09,0.40105673165817785,-6.915836083062387e-22,0.40105673165817773
1,CC_Discharge,2626.262626262626,2626.262626262626,6.94198932987419,-54.52767323623,41001.60929348259,6159.562340294803,3.4709946649370766,5.00000000114238e-09,0.4010567316579367,-4.144432444376882e-23,0.40105673165793676,41001.6092934833,6159.562340293786,3.4709946649370336,5.0000000006021e-09,0.4010567316581856,-2.255255636234673e-22,0.4010567316581856,41001.60929348262,6159.562340295334,3.4709946649371126,5.0000000007736125e-09,0.4010567316579367,-2.5754171009454095e-22,0.40105673165793676,41001.609293483074,6159.562340294549,3.4709946649371557,4.999999999231841e-09,0.4010567316581856,7.420702041117463e-23,0.4010567316581856
1,CC_Discharge,2666.6666666666665,2666.6666666666665,6.928475913141035,-54.52767323623,41233.66212032305,5907.642678323184,3.464237956570508,5.000000000952629e-09,0.40105673165795874,-6.10110700105556e-23,0.40105673165795874,41233.6621203239,5907.642678322032,3.4642379565704533,5.0000000006594235e-09,0.4010567316581636,1.448710874606191e-23,0.4010567316581636,41233.662120322995,5907.642678323695,3.464237956570528,5.000000000812959e-09,0.40105673165795874,1.369780506929165e-22,0.40105673165795874,41233.66212032373,5907.642678322778,3.4642379565705816,4.999999999199019e-09,0.4010567316581636,1.0299548017869065e-22,0.4010567316581636
1,CC_Discharge,2707.0707070707067,2707.0707070707067,6.914100040946979,-54.52767323623,41465.71494716351,5655.723016351543,3.4570500204734667,5.000000000947148e-09,0.4010567316579986,5.2735487690941296e-24,0.4010567316579986,41465.714947164495,5655.72301635029,3.4570500204734516,5.000000000344912e-09,0.4010567316581238,2.559015527764737e-23,0.4010567316581238,41465.714947163506,5655.7230163520735,3.4570500204735115,5.000000000541712e-09,0.4010567316579986,-1.6141703545135702e-24,0.4010567316579986,41465.71494716433,5655.723016351037,3.4570500204735266,4.999999999553548e-09,0.4010567316581238,-2.6948305001820134e-24,0.4010567316581238
1,CC_Discharge,2747.4747474747473,2747.4747474747473,6.898734146976038,-54.52767323623,41697.7677740041,5403.8033543798765,3.449367073487981,5.000000000931702e-09,0.40105673165806344,-3.930882945052318e-22,0.40105673165806344,41697.76777400501,5403.803354378568,3.4493670734879984,5.000000000265653e-09,0.4010567316580589,3.544464060842244e-22,0.40105673165805894,41697.767774003965,5403.803354380393,3.449367073488057,5.000000000093936e-09,0.40105673165806344,-1.28936079993404e-22,0.40105673165806344,41697.76777400497,5403.803354379348,3.4493670734880393,4.999999999934504e-09,0.4010567316580589,2.188268772813405e-22,0.40105673165805894
1,CC_Discharge,2787.8787878787875,2787.8787878787875,6.882235212269445,-54.52767323623,41929.82060084463,5151.883692408191,3.4411176061346875,5.000000001036763e-09,0.4010567316580465,-2.9891181881360343e-23,0.4010567316580465,41929.820600845596,5151.8836924068955,3.441117606134675,5.00000000058764e-09,0.40105673165807587,-1.9325751631266358e-23,0.40105673165807587,41929.82060084457,5151.883692408707,3.4411176061347577,5.000000000280644e-09,0.4010567316580465,1.3072382997039217e-23,0.4010567316580465,41929.82060084551,5151.883692407639,3.441117606134771,4.99999999960003e-09,0.40105673165807587,6.628660638723276e-24,0.40105673165807587
1,CC_Discharge,2828.282828282828,2828.282828282828,6.864443347062135,-54.52767323623,42161.873427685205,4899.964030436506,3.432221673531017,5.0000000012025685e-09,0.40105673165800876,-4.806691100269391e-23,0.4010567316580088,42161.87342768612,4899.964030435195,3.4322216735310067,5.0000000004515415e-09,0.4010567316581135,7.395703321028832e-23,0.4010567316581135,42161.87342768505,4899.964030437062,3.432221673531118,5.000000000151827e-09,0.40105673165800876,1.0005013973638703e-22,0.4010567316580088,42161.87342768609,4899.964030435927,3.4322216735311275,4.999999999164538e-09,0.4010567316581135,9.531416053439644e-23,0.4010567316581135
